Instance,Income
153302,23626.74
153303,209959.64
153304,37837.145
153305,55119.703
153306,33645.7
153307,374031.2
153308,47410.652
153309,27255.047
153310,10005.15
153311,21985.12
153312,152290.17
153313,284796.56
153314,46328.32
153315,133064.33
153316,98852.13
153317,395632.12
153318,31254.328
153319,67702.6
153320,281878.03
153321,31499.574
153322,47234.27
153323,38939.14
153324,33363.258
153325,295023.28
153326,143710.28
153327,281847.53
153328,42637.562
153329,116355.01
153330,197131.52
153331,126815.01
153332,371187.3
153333,77871.45
153334,71734.94
153335,66002.58
153336,33129.508
153337,20910.064
153338,60744.79
153339,47910.508
153340,37708.57
153341,80132.625
153342,43594.39
153343,247799.9
153344,97313.93
153345,56430.625
153346,147783.4
153347,117277.86
153348,32033.73
153349,92019.766
153350,114431.18
153351,268167.4
153352,36422.723
153353,73087.98
153354,34331.383
153355,213174.77
153356,58553.17
153357,148505.36
153358,14880.4375
153359,24561.494
153360,80334.4
153361,318214.03
153362,53940.066
153363,42511.383
153364,12886.169
153365,383142.38
153366,47845.645
153367,98012.05
153368,92658.836
153369,93567.4
153370,752211.06
153371,2540.1506
153372,14716.701
153373,35839.812
153374,50487.355
153375,35872.203
153376,133874.7
153377,124195.17
153378,67411.03
153379,25818.066
153380,205559.3
153381,55210.797
153382,65711.62
153383,188030.1
153384,28655.828
153385,145053.28
153386,34967.34
153387,441637.03
153388,55890.914
153389,270646.03
153390,53009.75
153391,44898.344
153392,208169.64
153393,559731.9
153394,61974.0
153395,6960.22
153396,68719.73
153397,2384.5886
153398,125159.4
153399,67278.555
153400,14096.709
153401,36691.46
153402,222936.16
153403,111914.99
153404,13773.43
153405,83224.51
153406,50068.07
153407,413715.72
153408,25242.428
153409,120402.39
153410,6157.1626
153411,333381.8
153412,48701.32
153413,53404.754
153414,24467.223
153415,43726.02
153416,623219.56
153417,20982.725
153418,41999.29
153419,256262.25
153420,56002.895
153421,92818.17
153422,39133.562
153423,16583.29
153424,43026.61
153425,67598.97
153426,144803.06
153427,124538.95
153428,10579.368
153429,47349.74
153430,92624.12
153431,23861.912
153432,58607.617
153433,271523.94
153434,177819.94
153435,61158.12
153436,299797.78
153437,69758.766
153438,30685.832
153439,312575.25
153440,82158.914
153441,52126.098
153442,53738.656
153443,44110.184
153444,38177.23
153445,126602.67
153446,34606.93
153447,44730.82
153448,97367.625
153449,126574.164
153450,311001.03
153451,83774.08
153452,104269.75
153453,203255.77
153454,169726.45
153455,41998.227
153456,107532.44
153457,12700.98
153458,332711.3
153459,36173.28
153460,52721.87
153461,66181.75
153462,81449.65
153463,2491.5903
153464,118488.79
153465,57952.137
153466,44725.566
153467,157189.28
153468,33004.094
153469,187214.03
153470,36661.664
153471,6170.0767
153472,85047.92
153473,379330.1
153474,38970.246
153475,290890.44
153476,43978.08
153477,567940.8
153478,35004.344
153479,307755.2
153480,36078.367
153481,21819.781
153482,19015.598
153483,105245.72
153484,47030.65
153485,4142.4077
153486,18237.467
153487,16133.855
153488,51846.043
153489,56090.2
153490,84270.76
153491,7964.4307
153492,59756.656
153493,58197.676
153494,63375.895
153495,36422.395
153496,11044.035
153497,54683.504
153498,170800.08
153499,30727.287
153500,79620.23
153501,22483.816
153502,49004.582
153503,53737.434
153504,105280.78
153505,131107.39
153506,304136.8
153507,204235.8
153508,194095.45
153509,29724.277
153510,56703.168
153511,219902.88
153512,73338.875
153513,322743.22
153514,297762.1
153515,7813.2715
153516,102540.445
153517,22274.969
153518,140291.38
153519,364957.88
153520,34812.863
153521,43608.125
153522,33071.004
153523,39205.965
153524,34523.574
153525,109170.88
153526,42413.734
153527,63058.164
153528,301269.7
153529,26742.291
153530,52792.652
153531,121791.445
153532,26076.865
153533,85450.805
153534,18233.729
153535,111005.61
153536,828696.7
153537,63388.445
153538,409916.1
153539,39645.21
153540,58501.305
153541,67458.01
153542,22380.133
153543,47843.867
153544,17164.889
153545,37927.625
153546,46655.195
153547,71079.34
153548,20788.582
153549,8688.827
153550,69837.96
153551,201966.86
153552,111003.71
153553,24212.434
153554,457594.97
153555,47442.105
153556,94573.195
153557,15156.519
153558,82949.95
153559,163356.2
153560,24034.08
153561,101205.234
153562,23166.445
153563,31013.236
153564,592735.7
153565,283910.8
153566,144072.45
153567,202962.25
153568,27625.14
153569,19682.771
153570,304017.28
153571,94260.89
153572,398688.16
153573,21364.39
153574,100606.164
153575,58830.22
153576,104511.86
153577,92454.2
153578,360124.84
153579,35490.89
153580,14219.767
153581,40182.277
153582,207809.11
153583,54829.66
153584,47550.71
153585,14284.804
153586,44998.742
153587,16473.615
153588,47926.47
153589,53605.35
153590,78584.195
153591,54130.95
153592,26638.266
153593,28705.342
153594,16646.146
153595,48750.926
153596,-4212.436
153597,21875.186
153598,71050.71
153599,75880.43
153600,63725.98
153601,30869.96
153602,47041.875
153603,191712.36
153604,177828.92
153605,188537.88
153606,41270.703
153607,50842.625
153608,317496.9
153609,115451.914
153610,44353.184
153611,54463.5
153612,207134.58
153613,124133.22
153614,180950.61
153615,30002.668
153616,56229.91
153617,11311.141
153618,597364.56
153619,140521.92
153620,151753.84
153621,10092.481
153622,57734.605
153623,37531.97
153624,49846.387
153625,13396.379
153626,108892.58
153627,592152.9
153628,19196.873
153629,165286.12
153630,255453.36
153631,139482.88
153632,60145.92
153633,43115.875
153634,5978.021
153635,122656.63
153636,136379.6
153637,82056.266
153638,22588.824
153639,235460.77
153640,509334.72
153641,56643.895
153642,3962.9722
153643,7742.064
153644,3405.3936
153645,151885.81
153646,72464.695
153647,137200.16
153648,52283.277
153649,-2061.6462
153650,180401.0
153651,22236.227
153652,55129.43
153653,14005.562
153654,43713.453
153655,20976.148
153656,45452.742
153657,1180.065
153658,247561.25
153659,96716.49
153660,37652.76
153661,15282.743
153662,20715.213
153663,60197.965
153664,388734.72
153665,16313.592
153666,18404.453
153667,168529.44
153668,22825.986
153669,101872.516
153670,65498.875
153671,232839.84
153672,44553.047
153673,33168.598
153674,500125.6
153675,178071.89
153676,94569.18
153677,99577.11
153678,58354.785
153679,32047.436
153680,106511.4
153681,90400.7
153682,41580.84
153683,27045.02
153684,57159.45
153685,101049.07
153686,129169.81
153687,452317.56
153688,21474.816
153689,41468.79
153690,47435.023
153691,200652.75
153692,16818.393
153693,7277.871
153694,101158.51
153695,90168.48
153696,189396.4
153697,-2279.7288
153698,14040.559
153699,161958.94
153700,42282.703
153701,128101.8
153702,277653.44
153703,264135.88
153704,35949.9
153705,27404.43
153706,321688.44
153707,57029.938
153708,215110.1
153709,75644.875
153710,38807.523
153711,10406.488
153712,14226.402
153713,53334.316
153714,54510.32
153715,5896.8955
153716,426539.78
153717,333030.2
153718,29890.818
153719,54698.684
153720,66915.086
153721,95990.25
153722,15182.108
153723,110800.01
153724,47739.445
153725,283500.75
153726,67911.445
153727,45861.246
153728,49106.324
153729,298007.56
153730,13914.714
153731,95856.89
153732,53359.57
153733,38199.273
153734,64885.902
153735,25615.416
153736,116840.67
153737,19645.42
153738,16247.031
153739,149594.16
153740,223327.5
153741,24529.355
153742,178274.34
153743,248481.89
153744,178704.53
153745,319160.38
153746,37191.76
153747,75858.37
153748,31833.352
153749,155267.97
153750,80391.766
153751,366558.53
153752,20568.492
153753,72684.75
153754,404954.16
153755,31282.512
153756,33458.918
153757,166904.62
153758,65384.375
153759,269947.0
153760,152191.05
153761,98238.8
153762,40784.97
153763,29375.443
153764,63186.04
153765,35144.98
153766,10866.193
153767,63563.387
153768,73924.35
153769,40511.67
153770,131950.45
153771,155872.83
153772,52539.277
153773,42506.785
153774,265001.4
153775,186157.97
153776,49730.26
153777,194705.7
153778,96821.766
153779,305403.78
153780,69652.445
153781,42987.418
153782,76616.93
153783,23997.84
153784,33261.223
153785,34429.617
153786,76083.125
153787,89980.01
153788,64440.098
153789,221469.5
153790,54961.996
153791,30147.928
153792,27318.436
153793,90787.32
153794,14888.893
153795,170224.61
153796,186350.75
153797,53114.098
153798,2517.55
153799,44814.586
153800,114514.13
153801,52951.867
153802,23712.98
153803,43011.13
153804,205045.08
153805,546471.0
153806,233007.27
153807,139957.38
153808,26095.072
153809,52835.14
153810,27824.738
153811,37994.477
153812,71525.4
153813,168746.28
153814,10358.03
153815,43017.03
153816,62088.58
153817,20356.713
153818,59055.254
153819,23525.957
153820,96392.69
153821,68648.48
153822,23819.87
153823,60483.41
153824,8800.849
153825,135963.52
153826,97468.19
153827,136775.34
153828,35210.332
153829,34140.97
153830,43539.96
153831,66493.1
153832,197580.39
153833,43321.582
153834,20465.559
153835,47363.754
153836,9601.297
153837,45064.434
153838,297923.0
153839,30269.58
153840,194149.62
153841,76666.445
153842,36169.773
153843,28851.955
153844,453673.44
153845,27899.719
153846,79531.48
153847,105707.586
153848,73294.19
153849,34982.01
153850,45797.76
153851,32482.635
153852,13355.268
153853,255427.38
153854,136848.52
153855,208030.77
153856,239570.14
153857,169505.92
153858,62039.7
153859,27883.844
153860,38749.92
153861,261615.48
153862,34979.27
153863,299414.12
153864,62482.824
153865,37363.98
153866,37351.453
153867,132918.84
153868,75252.37
153869,120375.98
153870,222781.67
153871,38416.453
153872,39006.56
153873,162518.33
153874,123551.59
153875,48465.113
153876,70260.07
153877,44728.348
153878,64823.88
153879,42875.973
153880,112569.21
153881,104644.07
153882,17450.531
153883,78093.12
153884,19967.828
153885,12005.308
153886,29387.76
153887,27855.273
153888,77190.75
153889,54450.027
153890,160152.17
153891,438037.25
153892,306441.78
153893,27057.748
153894,75023.125
153895,34832.29
153896,45775.062
153897,121559.55
153898,87929.164
153899,66067.77
153900,42533.56
153901,21761.252
153902,101412.62
153903,49793.47
153904,35414.29
153905,108966.18
153906,57223.594
153907,25116.422
153908,11707.135
153909,153393.0
153910,16445.787
153911,26284.613
153912,160234.61
153913,30761.125
153914,35871.066
153915,76968.85
153916,55166.348
153917,84213.66
153918,-5.4878893
153919,564134.0
153920,321164.47
153921,47967.676
153922,11958.973
153923,55147.26
153924,68470.81
153925,127693.44
153926,100463.22
153927,44187.36
153928,37710.402
153929,39921.43
153930,29263.762
153931,145868.33
153932,16856.799
153933,134381.72
153934,305695.25
153935,116025.36
153936,47017.152
153937,27987.963
153938,54278.258
153939,38522.883
153940,545958.25
153941,55079.383
153942,50370.93
153943,24817.596
153944,157615.0
153945,57767.785
153946,63714.125
153947,46910.33
153948,118529.65
153949,45273.14
153950,71171.11
153951,55655.363
153952,101762.41
153953,129244.0
153954,98933.5
153955,352812.44
153956,133165.78
153957,20771.771
153958,14860.232
153959,43009.406
153960,100459.69
153961,309906.94
153962,91125.88
153963,13217.568
153964,69236.12
153965,25497.271
153966,54493.06
153967,86032.44
153968,319313.25
153969,124446.78
153970,171398.72
153971,77929.75
153972,10812.3545
153973,119815.375
153974,17606.486
153975,67749.055
153976,199200.8
153977,71382.03
153978,143835.83
153979,122036.26
153980,37452.69
153981,94741.57
153982,133320.58
153983,278032.44
153984,151188.2
153985,79052.88
153986,20099.143
153987,69633.195
153988,425671.6
153989,26545.127
153990,40912.47
153991,272216.78
153992,238456.31
153993,58180.395
153994,56535.76
153995,303382.94
153996,8106.9854
153997,22521.355
153998,73472.73
153999,12228.472
154000,204983.1
154001,22594.42
154002,130095.33
154003,20745.24
154004,45248.72
154005,39536.574
154006,48312.49
154007,37530.33
154008,71362.75
154009,34034.246
154010,82414.85
154011,19768.26
154012,43625.926
154013,9846.374
154014,25062.395
154015,57340.4
154016,155042.5
154017,77774.42
154018,376987.16
154019,122568.55
154020,116213.734
154021,173654.92
154022,40829.508
154023,19708.979
154024,69129.805
154025,149020.52
154026,31737.55
154027,280490.25
154028,30404.354
154029,46242.246
154030,98799.41
154031,21651.727
154032,60960.32
154033,35003.83
154034,147581.16
154035,38327.79
154036,26200.28
154037,222258.69
154038,41090.27
154039,141041.1
154040,38518.203
154041,41671.457
154042,197991.28
154043,87881.39
154044,405342.66
154045,31950.205
154046,57507.242
154047,50346.24
154048,110372.61
154049,68000.875
154050,26207.092
154051,285158.5
154052,32170.455
154053,25964.701
154054,50711.344
154055,112202.18
154056,37105.72
154057,4276.3647
154058,83906.4
154059,39265.348
154060,83624.11
154061,36018.88
154062,38052.164
154063,41605.3
154064,5425.8413
154065,176577.03
154066,51250.324
154067,468473.88
154068,43013.105
154069,142923.75
154070,17492.979
154071,75120.234
154072,17190.924
154073,29036.752
154074,78827.016
154075,128848.34
154076,54023.246
154077,2510.6265
154078,38378.074
154079,59782.77
154080,165731.77
154081,28812.252
154082,508535.22
154083,301063.9
154084,42844.56
154085,25686.252
154086,38504.656
154087,1634.3188
154088,102801.56
154089,316861.25
154090,164451.0
154091,13960.322
154092,120438.75
154093,17440.152
154094,14931.638
154095,79630.7
154096,539271.7
154097,45128.906
154098,110138.04
154099,48822.617
154100,26258.924
154101,14575.5625
154102,19393.123
154103,645677.1
154104,175542.61
154105,25356.988
154106,18188.08
154107,78743.984
154108,13126.918
154109,128645.68
154110,197289.02
154111,378854.22
154112,319175.16
154113,164995.5
154114,65895.76
154115,29951.867
154116,38251.266
154117,26200.018
154118,325529.28
154119,41041.477
154120,51856.098
154121,43709.074
154122,44955.76
154123,41120.39
154124,81995.06
154125,-476.7006
154126,685437.2
154127,54827.344
154128,50959.074
154129,68573.055
154130,64391.52
154131,54601.363
154132,52480.668
154133,68612.12
154134,514819.6
154135,60813.68
154136,38165.82
154137,21102.686
154138,174715.52
154139,42516.0
154140,176021.47
154141,20658.588
154142,51101.184
154143,70390.39
154144,57351.395
154145,52106.324
154146,7359.96
154147,56256.242
154148,231789.83
154149,44061.36
154150,26623.71
154151,123229.81
154152,54759.77
154153,17515.84
154154,53906.7
154155,58030.375
154156,145201.48
154157,3570.7595
154158,125828.31
154159,54698.504
154160,25807.492
154161,105948.14
154162,34576.594
154163,369891.6
154164,33976.15
154165,51964.29
154166,64161.16
154167,62682.43
154168,246598.92
154169,51423.156
154170,34407.6
154171,202761.06
154172,123670.96
154173,302350.53
154174,8840.038
154175,86208.47
154176,23145.344
154177,53705.547
154178,113807.414
154179,49334.766
154180,54594.938
154181,42024.555
154182,219177.55
154183,129748.234
154184,105407.01
154185,131620.47
154186,166183.61
154187,4604.3896
154188,38215.426
154189,51653.88
154190,70883.26
154191,34424.945
154192,6100.82
154193,18115.793
154194,7813.2134
154195,39763.81
154196,73908.74
154197,102727.41
154198,146467.4
154199,113885.55
154200,68870.086
154201,56254.63
154202,343323.84
154203,72569.99
154204,93964.13
154205,11663.749
154206,18368.973
154207,72773.99
154208,227230.36
154209,40127.934
154210,41731.836
154211,26698.426
154212,50167.965
154213,62616.734
154214,482726.75
154215,226576.97
154216,21126.188
154217,579471.5
154218,25663.273
154219,74599.58
154220,200599.02
154221,237396.97
154222,34234.555
154223,393661.16
154224,210471.5
154225,39620.344
154226,89921.5
154227,153134.86
154228,518405.34
154229,23149.768
154230,201489.72
154231,70794.51
154232,142212.89
154233,52627.613
154234,20742.996
154235,39567.02
154236,105112.03
154237,169148.36
154238,310040.06
154239,21985.736
154240,63808.38
154241,31592.01
154242,408000.53
154243,36005.844
154244,56322.664
154245,30936.248
154246,446625.53
154247,2984.1917
154248,39280.484
154249,204111.8
154250,43417.72
154251,7629.164
154252,517918.94
154253,108463.875
154254,91140.3
154255,67993.195
154256,625329.94
154257,1972.4255
154258,42222.367
154259,159591.72
154260,80281.164
154261,7214.2544
